epoch,time,thread,pid,tid,core,u_jiffies,k_jiffies,state
5,1542761703281,Reference Handler,2,-1,-1,0,0,0
5,1542761703281,main,1,23550,23,32,2,0
6,1542761703282,Finalizer,3,-1,-1,0,0,0
6,1542761703282,Thread-6,28,23608,7,0,0,1
6,1542761703282,Chaperone,23,23603,32,0,0,0.8595596048020046
6,1542761703282,Thread-2,24,23604,8,0,0,1
6,1542761703282,Thread-5,27,23607,39,0,0,1
6,1542761703282,Signal Dispatcher,4,-1,-1,0,0,1
6,1542761703282,Reference Handler,2,-1,-1,0,0,0
6,1542761703282,main,1,23550,23,32,2,0
7,1542761703282,Finalizer,3,-1,-1,0,0,0
7,1542761703282,Thread-6,28,23608,7,0,0,1
7,1542761703282,Chaperone,23,23603,32,0,0,0.899850541057329
7,1542761703282,Thread-2,24,23604,8,0,0,1
7,1542761703282,Thread-5,27,23607,39,0,0,1
7,1542761703282,Signal Dispatcher,4,-1,-1,0,0,1
7,1542761703282,Reference Handler,2,-1,-1,0,0,0
7,1542761703282,main,1,23550,23,32,2,0
8,1542761703283,Finalizer,3,-1,-1,0,0,0
8,1542761703283,Thread-6,28,23608,7,0,0,1
8,1542761703283,Chaperone,23,23603,32,0,0,0.9084921204208436
8,1542761703283,Thread-2,24,23604,8,0,0,1
8,1542761703283,Thread-5,27,23607,39,0,0,1
8,1542761703283,Signal Dispatcher,4,-1,-1,0,0,1
8,1542761703283,Reference Handler,2,-1,-1,0,0,0
8,1542761703283,main,1,23550,23,32,2,0
9,1542761703284,Finalizer,3,-1,-1,0,0,0
9,1542761703284,Thread-6,28,23608,7,0,0,1
9,1542761703284,Chaperone,23,23603,32,0,0,0.8999033796536334
9,1542761703284,Thread-2,24,23604,8,0,0,1
9,1542761703284,Thread-5,27,23607,39,0,0,1
9,1542761703284,Signal Dispatcher,4,-1,-1,0,0,1
9,1542761703284,Reference Handler,2,-1,-1,0,0,0
9,1542761703284,main,1,23550,23,32,2,0
10,1542761703284,Finalizer,3,-1,-1,0,0,0
10,1542761703284,Thread-6,28,23608,7,5,0,1
10,1542761703284,Chaperone,23,23603,32,6,0,0.9008687326699023
10,1542761703284,Thread-2,24,23604,28,5,0,1
10,1542761703284,Thread-5,27,23607,39,5,0,1
10,1542761703284,Signal Dispatcher,4,-1,-1,0,0,1
10,1542761703284,Reference Handler,2,-1,-1,0,0,0
10,1542761703284,main,1,23550,23,32,2,0
11,1542761703296,Finalizer,3,-1,-1,0,0,0
11,1542761703296,Thread-6,28,23608,7,5,0,1
11,1542761703296,Chaperone,23,23603,32,6,0,0.9942533798807002
11,1542761703296,Thread-2,24,23604,28,5,0,1
11,1542761703296,Thread-5,27,23607,39,5,0,1
11,1542761703296,Signal Dispatcher,4,-1,-1,0,0,1
11,1542761703296,Reference Handler,2,-1,-1,0,0,0
11,1542761703296,main,1,23550,23,32,2,0
12,1542761703296,Finalizer,3,-1,-1,0,0,0
12,1542761703296,Thread-6,28,23608,7,5,0,1
12,1542761703296,Chaperone,23,23603,32,6,0,0.8726023499836512
12,1542761703296,Thread-2,24,23604,28,5,0,1
12,1542761703296,Thread-5,27,23607,39,5,0,1
12,1542761703296,Signal Dispatcher,4,-1,-1,0,0,1
12,1542761703296,Reference Handler,2,-1,-1,0,0,0
12,1542761703296,main,1,23550,23,32,2,0
13,1542761703296,Finalizer,3,-1,-1,0,0,0
13,1542761703296,Thread-6,28,23608,7,5,0,1
13,1542761703296,Chaperone,23,23603,32,6,0,0.8409197809912855
13,1542761703296,Thread-2,24,23604,28,5,0,1
13,1542761703296,Thread-5,27,23607,39,5,0,1
13,1542761703296,Signal Dispatcher,4,-1,-1,0,0,1
13,1542761703296,Reference Handler,2,-1,-1,0,0,0
13,1542761703296,main,1,23550,23,32,2,0
14,1542761703296,Finalizer,3,-1,-1,0,0,0
14,1542761703296,Thread-6,28,23608,7,5,0,1
14,1542761703296,Chaperone,23,23603,32,6,0,0.8814013252265409
14,1542761703296,Thread-2,24,23604,28,5,0,1
14,1542761703296,Thread-5,27,23607,39,5,0,1
14,1542761703296,Signal Dispatcher,4,-1,-1,0,0,1
14,1542761703296,Reference Handler,2,-1,-1,0,0,0
14,1542761703296,main,1,23550,23,32,2,0
15,1542761703297,Finalizer,3,-1,-1,0,0,0
15,1542761703297,Thread-6,28,23608,7,5,0,1
15,1542761703297,Chaperone,23,23603,32,6,0,0.8682998666320997
15,1542761703297,Thread-2,24,23604,28,5,0,1
15,1542761703297,Thread-5,27,23607,39,5,0,1
15,1542761703297,Signal Dispatcher,4,-1,-1,0,0,1
15,1542761703297,Reference Handler,2,-1,-1,0,0,0
15,1542761703297,main,1,23550,23,32,2,0
16,1542761703297,Finalizer,3,-1,-1,0,0,0
16,1542761703297,Thread-6,28,23608,7,5,0,1
16,1542761703297,Chaperone,23,23603,32,6,0,0.7735281358019508
16,1542761703297,Thread-2,24,23604,28,5,0,1
16,1542761703297,Thread-5,27,23607,39,5,0,1
16,1542761703297,Signal Dispatcher,4,-1,-1,0,0,1
16,1542761703297,Reference Handler,2,-1,-1,0,0,0
16,1542761703297,main,1,23550,23,32,2,0
17,1542761703297,Finalizer,3,-1,-1,0,0,0
17,1542761703297,Thread-6,28,23608,7,5,0,1
17,1542761703297,Chaperone,23,23603,32,6,0,0.9057988336908589
17,1542761703297,Thread-2,24,23604,28,5,0,1
17,1542761703297,Thread-5,27,23607,39,5,0,1
17,1542761703297,Signal Dispatcher,4,-1,-1,0,0,1
17,1542761703297,Reference Handler,2,-1,-1,0,0,0
17,1542761703297,main,1,23550,23,32,2,0
18,1542761703300,Finalizer,3,-1,-1,0,0,0
18,1542761703300,Thread-6,28,23608,7,5,0,1
18,1542761703300,Chaperone,23,23603,32,6,0,0.08349934200727745
18,1542761703300,Thread-2,24,23604,28,5,0,1
18,1542761703300,Thread-5,27,23607,39,5,0,1
18,1542761703300,Signal Dispatcher,4,-1,-1,0,0,1
18,1542761703300,Reference Handler,2,-1,-1,0,0,0
18,1542761703300,main,1,23550,23,32,2,0
19,1542761703304,Finalizer,3,-1,-1,0,0,0
19,1542761703304,Thread-6,28,23608,7,5,0,1
19,1542761703304,Chaperone,23,23603,32,6,0,0.08312203520698637
19,1542761703304,Thread-2,24,23604,28,5,0,1
19,1542761703304,Thread-5,27,23607,39,5,0,1
19,1542761703304,Signal Dispatcher,4,-1,-1,0,0,1
19,1542761703304,Reference Handler,2,-1,-1,0,0,0
19,1542761703304,main,1,23550,23,32,2,0
20,1542761703309,Finalizer,3,-1,-1,0,0,0
20,1542761703309,Thread-6,28,23608,5,7,0,1
20,1542761703309,Chaperone,23,23603,32,6,0,0.04460397349278119
20,1542761703309,Thread-2,24,23604,28,7,0,1
20,1542761703309,Thread-5,27,23607,17,7,0,1
20,1542761703309,Signal Dispatcher,4,-1,-1,0,0,1
20,1542761703309,Reference Handler,2,-1,-1,0,0,0
20,1542761703309,main,1,23550,23,32,2,0
21,1542761703314,Finalizer,3,-1,-1,0,0,0
21,1542761703314,Thread-6,28,23608,5,7,0,1
21,1542761703314,Chaperone,23,23603,32,6,0,0.9940539820775345
21,1542761703314,Thread-2,24,23604,28,7,0,1
21,1542761703314,Thread-5,27,23607,17,7,0,1
21,1542761703314,Signal Dispatcher,4,-1,-1,0,0,1
21,1542761703314,Reference Handler,2,-1,-1,0,0,0
21,1542761703314,main,1,23550,23,32,2,0
22,1542761703316,Finalizer,3,-1,-1,0,0,0
22,1542761703316,Thread-6,28,23608,5,7,0,1
22,1542761703316,Chaperone,23,23603,32,6,0,0.17101319120508193
22,1542761703316,Thread-2,24,23604,28,7,0,1
22,1542761703316,Thread-5,27,23607,17,7,0,1
22,1542761703316,Signal Dispatcher,4,-1,-1,0,0,1
22,1542761703316,Reference Handler,2,-1,-1,0,0,0
22,1542761703316,main,1,23550,23,32,2,0
23,1542761703320,Finalizer,3,-1,-1,0,0,0
23,1542761703320,Thread-6,28,23608,5,7,0,1
23,1542761703320,Chaperone,23,23603,32,6,0,0.06694881161846634
23,1542761703320,Thread-2,24,23604,28,7,0,1
23,1542761703320,Thread-5,27,23607,17,7,0,1
23,1542761703320,Signal Dispatcher,4,-1,-1,0,0,1
23,1542761703320,Reference Handler,2,-1,-1,0,0,0
23,1542761703320,main,1,23550,23,32,2,0
24,1542761703325,Finalizer,3,-1,-1,0,0,0
24,1542761703325,Thread-6,28,23608,5,7,0,1
24,1542761703325,Chaperone,23,23603,32,6,0,0.05881207877922949
24,1542761703325,Thread-2,24,23604,28,7,0,1
24,1542761703325,Thread-5,27,23607,17,7,0,1
24,1542761703325,Signal Dispatcher,4,-1,-1,0,0,1
24,1542761703325,Reference Handler,2,-1,-1,0,0,0
24,1542761703325,main,1,23550,23,32,2,0
25,1542761703328,Finalizer,3,-1,-1,0,0,0
25,1542761703328,Thread-6,28,23608,5,7,0,1
25,1542761703328,Chaperone,23,23603,32,6,0,0.11915052344722986
25,1542761703328,Thread-2,24,23604,28,7,0,1
25,1542761703328,Thread-5,27,23607,17,7,0,1
25,1542761703328,Signal Dispatcher,4,-1,-1,0,0,1
25,1542761703328,Reference Handler,2,-1,-1,0,0,0
25,1542761703328,main,1,23550,23,32,2,0
26,1542761703333,Finalizer,3,-1,-1,0,0,0
26,1542761703333,Thread-6,28,23608,5,7,0,1
26,1542761703333,Chaperone,23,23603,32,6,0,0.05409166886882386
26,1542761703333,Thread-2,24,23604,28,7,0,1
26,1542761703333,Thread-5,27,23607,17,7,0,1
26,1542761703333,Signal Dispatcher,4,-1,-1,0,0,1
26,1542761703333,Reference Handler,2,-1,-1,0,0,0
26,1542761703333,main,1,23550,23,32,2,0
27,1542761703336,Finalizer,3,-1,-1,0,0,0
27,1542761703336,Thread-6,28,23608,5,7,0,1
27,1542761703336,Chaperone,23,23603,32,6,0,0.09903061771120023
27,1542761703336,Thread-2,24,23604,28,7,0,1
27,1542761703336,Thread-5,27,23607,17,7,0,1
27,1542761703336,Signal Dispatcher,4,-1,-1,0,0,1
27,1542761703336,Reference Handler,2,-1,-1,0,0,0
27,1542761703336,main,1,23550,23,32,2,0
28,1542761703340,Finalizer,3,-1,-1,0,0,0
28,1542761703340,Thread-6,28,23608,5,7,0,1
28,1542761703340,Chaperone,23,23603,32,6,0,0.05547349802090882
28,1542761703340,Thread-2,24,23604,28,7,0,1
28,1542761703340,Thread-5,27,23607,17,7,0,1
28,1542761703340,Signal Dispatcher,4,-1,-1,0,0,1
28,1542761703340,Reference Handler,2,-1,-1,0,0,0
28,1542761703340,main,1,23550,23,32,2,0
29,1542761703344,Finalizer,3,-1,-1,0,0,0
29,1542761703344,Thread-6,28,23608,5,7,0,1
29,1542761703344,Chaperone,23,23603,32,6,0,0.1493864324208621
29,1542761703344,Thread-2,24,23604,28,7,0,1
29,1542761703344,Thread-5,27,23607,17,7,0,1
29,1542761703344,Signal Dispatcher,4,-1,-1,0,0,1
29,1542761703344,Reference Handler,2,-1,-1,0,0,0
29,1542761703344,main,1,23550,23,32,2,0
30,1542761703348,Finalizer,3,-1,-1,0,0,0
30,1542761703348,Thread-6,28,23608,5,11,0,1
30,1542761703348,Chaperone,23,23603,32,7,1,0.04758410273519366
30,1542761703348,Thread-2,24,23604,28,11,0,1
30,1542761703348,Thread-5,27,23607,17,11,0,1
30,1542761703348,Signal Dispatcher,4,-1,-1,0,0,1
30,1542761703348,Reference Handler,2,-1,-1,0,0,0
30,1542761703348,main,1,23550,23,32,2,0
31,1542761703355,Finalizer,3,-1,-1,0,0,0
31,1542761703355,Thread-6,28,23608,5,11,0,1
31,1542761703355,Chaperone,23,23603,32,7,1,0.9885413222303436
31,1542761703355,Thread-2,24,23604,28,11,0,1
31,1542761703355,Thread-5,27,23607,17,11,0,1
31,1542761703355,Signal Dispatcher,4,-1,-1,0,0,1
31,1542761703355,Reference Handler,2,-1,-1,0,0,0
31,1542761703355,main,1,23550,23,32,2,0
32,1542761703356,Finalizer,3,-1,-1,0,0,0
32,1542761703356,Thread-6,28,23608,5,11,0,1
32,1542761703356,Chaperone,23,23603,32,7,1,0.16343219127767414
32,1542761703356,Thread-2,24,23604,28,11,0,1
32,1542761703356,Thread-5,27,23607,17,11,0,1
32,1542761703356,Signal Dispatcher,4,-1,-1,0,0,1
32,1542761703356,Reference Handler,2,-1,-1,0,0,0
32,1542761703356,main,1,23550,23,32,2,0
33,1542761703360,Finalizer,3,-1,-1,0,0,0
33,1542761703360,Thread-6,28,23608,5,11,0,1
33,1542761703360,Chaperone,23,23603,32,7,1,0.09116911112771542
33,1542761703360,Thread-2,24,23604,28,11,0,1
33,1542761703360,Thread-5,27,23607,17,11,0,1
33,1542761703360,Signal Dispatcher,4,-1,-1,0,0,1
33,1542761703360,Reference Handler,2,-1,-1,0,0,0
33,1542761703360,main,1,23550,23,32,2,0
34,1542761703364,Finalizer,3,-1,-1,0,0,0
34,1542761703364,Thread-6,28,23608,5,11,0,1
34,1542761703364,Chaperone,23,23603,32,7,1,0.04084999901346447
34,1542761703364,Thread-2,24,23604,28,11,0,1
34,1542761703364,Thread-5,27,23607,17,11,0,1
34,1542761703364,Signal Dispatcher,4,-1,-1,0,0,1
34,1542761703364,Reference Handler,2,-1,-1,0,0,0
34,1542761703364,main,1,23550,23,32,2,0
35,1542761703369,Finalizer,3,-1,-1,0,0,0
35,1542761703369,Thread-6,28,23608,5,11,0,1
35,1542761703369,Chaperone,23,23603,32,7,1,0.07375830620892268
35,1542761703369,Thread-2,24,23604,28,11,0,1
35,1542761703369,Thread-5,27,23607,17,11,0,1
35,1542761703369,Signal Dispatcher,4,-1,-1,0,0,1
35,1542761703369,Reference Handler,2,-1,-1,0,0,0
35,1542761703369,main,1,23550,23,32,2,0
36,1542761703372,Finalizer,3,-1,-1,0,0,0
36,1542761703372,Thread-6,28,23608,5,11,0,1
36,1542761703372,Chaperone,23,23603,32,7,1,0.056521202153200126
36,1542761703372,Thread-2,24,23604,28,11,0,1
36,1542761703372,Thread-5,27,23607,17,11,0,1
36,1542761703372,Signal Dispatcher,4,-1,-1,0,0,1
36,1542761703372,Reference Handler,2,-1,-1,0,0,0
36,1542761703372,main,1,23550,23,32,2,0
37,1542761703376,Finalizer,3,-1,-1,0,0,0
37,1542761703376,Thread-6,28,23608,5,11,0,1
37,1542761703376,Chaperone,23,23603,32,7,1,0.07220141233162994
37,1542761703376,Thread-2,24,23604,28,11,0,1
37,1542761703376,Thread-5,27,23607,17,11,0,1
37,1542761703376,Signal Dispatcher,4,-1,-1,0,0,1
37,1542761703376,Reference Handler,2,-1,-1,0,0,0
37,1542761703376,main,1,23550,23,32,2,0
38,1542761703381,Finalizer,3,-1,-1,0,0,0
38,1542761703381,Thread-6,28,23608,5,11,0,1
38,1542761703381,Chaperone,23,23603,32,7,1,0.04355380618286021
38,1542761703381,Thread-2,24,23604,28,11,0,1
38,1542761703381,Thread-5,27,23607,17,11,0,1
38,1542761703381,Signal Dispatcher,4,-1,-1,0,0,1
38,1542761703381,Reference Handler,2,-1,-1,0,0,0
38,1542761703381,main,1,23550,23,32,2,0
39,1542761703384,Finalizer,3,-1,-1,0,0,0
39,1542761703384,Thread-6,28,23608,5,11,0,1
39,1542761703384,Chaperone,23,23603,32,7,1,0.09272673597443794
39,1542761703384,Thread-2,24,23604,28,11,0,1
39,1542761703384,Thread-5,27,23607,17,11,0,1
39,1542761703384,Signal Dispatcher,4,-1,-1,0,0,1
39,1542761703384,Reference Handler,2,-1,-1,0,0,0
39,1542761703384,main,1,23550,23,32,2,0
40,1542761703388,Finalizer,3,-1,-1,0,0,0
40,1542761703388,Thread-6,28,23608,5,15,0,1
40,1542761703388,Chaperone,23,23603,32,7,1,0.0440117178935176
40,1542761703388,Thread-2,24,23604,28,15,0,1
40,1542761703388,Thread-5,27,23607,17,15,0,1
40,1542761703388,Signal Dispatcher,4,-1,-1,0,0,1
40,1542761703388,Reference Handler,2,-1,-1,0,0,0
40,1542761703388,main,1,23550,23,32,2,0
41,1542761703393,Finalizer,3,-1,-1,0,0,0
41,1542761703393,Thread-6,28,23608,5,15,0,1
41,1542761703393,Chaperone,23,23603,32,7,1,0.9919253613291804
41,1542761703393,Thread-2,24,23604,28,15,0,1
41,1542761703393,Thread-5,27,23607,17,15,0,1
41,1542761703393,Signal Dispatcher,4,-1,-1,0,0,1
41,1542761703393,Reference Handler,2,-1,-1,0,0,0
41,1542761703393,main,1,23550,23,32,2,0
42,1542761703396,Finalizer,3,-1,-1,0,0,0
42,1542761703396,Thread-6,28,23608,5,15,0,1
42,1542761703396,Chaperone,23,23603,32,7,1,0.09803880112310139
42,1542761703396,Thread-2,24,23604,28,15,0,1
42,1542761703396,Thread-5,27,23607,17,15,0,1
42,1542761703396,Signal Dispatcher,4,-1,-1,0,0,1
42,1542761703396,Reference Handler,2,-1,-1,0,0,0
42,1542761703396,main,1,23550,23,32,2,0
43,1542761703400,Finalizer,3,-1,-1,0,0,0
43,1542761703400,Thread-6,28,23608,5,15,0,1
43,1542761703400,Chaperone,23,23603,32,7,1,0.06596774160725781
43,1542761703400,Thread-2,24,23604,28,15,0,1
43,1542761703400,Thread-5,27,23607,17,15,0,1
43,1542761703400,Signal Dispatcher,4,-1,-1,0,0,1
43,1542761703400,Reference Handler,2,-1,-1,0,0,0
43,1542761703400,main,1,23550,23,32,2,0
44,1542761703404,Finalizer,3,-1,-1,0,0,0
44,1542761703404,Thread-6,28,23608,5,15,0,1
44,1542761703404,Chaperone,23,23603,32,7,1,0.05280586452798786
44,1542761703404,Thread-2,24,23604,28,15,0,1
44,1542761703404,Thread-5,27,23607,17,15,0,1
44,1542761703404,Signal Dispatcher,4,-1,-1,0,0,1
44,1542761703404,Reference Handler,2,-1,-1,0,0,0
44,1542761703404,main,1,23550,23,32,2,0
45,1542761703409,Finalizer,3,-1,-1,0,0,0
45,1542761703409,Thread-6,28,23608,5,15,0,1
45,1542761703409,Chaperone,23,23603,32,7,1,0.06785654857632087
45,1542761703409,Thread-2,24,23604,28,15,0,1
45,1542761703409,Thread-5,27,23607,17,15,0,1
45,1542761703409,Signal Dispatcher,4,-1,-1,0,0,1
45,1542761703409,Reference Handler,2,-1,-1,0,0,0
45,1542761703409,main,1,23550,23,32,2,0
46,1542761703412,Finalizer,3,-1,-1,0,0,0
46,1542761703412,Thread-6,28,23608,5,15,0,1
46,1542761703412,Chaperone,23,23603,32,7,1,0.054511141363363005
46,1542761703412,Thread-2,24,23604,28,15,0,1
46,1542761703412,Thread-5,27,23607,17,15,0,1
46,1542761703412,Signal Dispatcher,4,-1,-1,0,0,1
46,1542761703412,Reference Handler,2,-1,-1,0,0,0
46,1542761703412,main,1,23550,23,32,2,0
47,1542761703416,Finalizer,3,-1,-1,0,0,0
47,1542761703416,Thread-6,28,23608,5,15,0,1
47,1542761703416,Chaperone,23,23603,32,7,1,0.06835108930730852
47,1542761703416,Thread-2,24,23604,28,15,0,1
47,1542761703416,Thread-5,27,23607,17,15,0,1
47,1542761703416,Signal Dispatcher,4,-1,-1,0,0,1
47,1542761703416,Reference Handler,2,-1,-1,0,0,0
47,1542761703416,main,1,23550,23,32,2,0
48,1542761703420,Finalizer,3,-1,-1,0,0,0
48,1542761703420,Thread-6,28,23608,5,15,0,1
48,1542761703420,Chaperone,23,23603,32,7,1,0.05564881923778439
48,1542761703420,Thread-2,24,23604,28,15,0,1
48,1542761703420,Thread-5,27,23607,17,15,0,1
48,1542761703420,Signal Dispatcher,4,-1,-1,0,0,1
48,1542761703420,Reference Handler,2,-1,-1,0,0,0
48,1542761703420,main,1,23550,23,32,2,0
49,1542761703424,Finalizer,3,-1,-1,0,0,0
49,1542761703424,Thread-6,28,23608,5,15,0,1
49,1542761703424,Chaperone,23,23603,32,7,1,0.07142335041637814
49,1542761703424,Thread-2,24,23604,28,15,0,1
49,1542761703424,Thread-5,27,23607,17,15,0,1
49,1542761703424,Signal Dispatcher,4,-1,-1,0,0,1
49,1542761703424,Reference Handler,2,-1,-1,0,0,0
49,1542761703424,main,1,23550,23,32,2,0
50,1542761703428,Finalizer,3,-1,-1,0,0,0
50,1542761703428,Thread-6,28,23608,5,19,0,1
50,1542761703428,Chaperone,23,23603,32,8,1,0.04281740217733606
50,1542761703428,Thread-2,24,23604,28,19,0,1
50,1542761703428,Thread-5,27,23607,17,19,0,1
50,1542761703428,Signal Dispatcher,4,-1,-1,0,0,1
50,1542761703428,Reference Handler,2,-1,-1,0,0,0
50,1542761703428,main,1,23550,23,32,2,0
51,1542761703433,Finalizer,3,-1,-1,0,0,0
51,1542761703433,Thread-6,28,23608,5,19,0,1
51,1542761703433,Chaperone,23,23603,32,8,1,0.9825656686115251
51,1542761703433,Thread-2,24,23604,28,19,0,1
51,1542761703433,Thread-5,27,23607,17,19,0,1
51,1542761703433,Signal Dispatcher,4,-1,-1,0,0,1
51,1542761703433,Reference Handler,2,-1,-1,0,0,0
51,1542761703433,main,1,23550,23,32,2,0
52,1542761703436,Finalizer,3,-1,-1,0,0,0
52,1542761703436,Thread-6,28,23608,5,19,0,1
52,1542761703436,Chaperone,23,23603,32,8,1,0.08783906893620731
52,1542761703436,Thread-2,24,23604,28,19,0,1
52,1542761703436,Thread-5,27,23607,17,19,0,1
52,1542761703436,Signal Dispatcher,4,-1,-1,0,0,1
52,1542761703436,Reference Handler,2,-1,-1,0,0,0
52,1542761703436,main,1,23550,23,32,2,0
53,1542761703440,Finalizer,3,-1,-1,0,0,0
53,1542761703440,Thread-6,28,23608,5,19,0,1
53,1542761703440,Chaperone,23,23603,32,8,1,0.11739241815496859
53,1542761703440,Thread-2,24,23604,28,19,0,1
53,1542761703440,Thread-5,27,23607,17,19,0,1
53,1542761703440,Signal Dispatcher,4,-1,-1,0,0,1
53,1542761703440,Reference Handler,2,-1,-1,0,0,0
53,1542761703440,main,1,23550,23,32,2,0
54,1542761703444,Finalizer,3,-1,-1,0,0,0
54,1542761703444,Thread-6,28,23608,5,19,0,1
54,1542761703444,Chaperone,23,23603,32,8,1,0.06499397854850852
54,1542761703444,Thread-2,24,23604,28,19,0,1
54,1542761703444,Thread-5,27,23607,17,19,0,1
54,1542761703444,Signal Dispatcher,4,-1,-1,0,0,1
54,1542761703444,Reference Handler,2,-1,-1,0,0,0
54,1542761703444,main,1,23550,23,32,2,0
55,1542761703448,Finalizer,3,-1,-1,0,0,0
55,1542761703448,Thread-6,28,23608,5,19,0,1
55,1542761703448,Chaperone,23,23603,32,8,1,0.09355452413647895
55,1542761703448,Thread-2,24,23604,28,19,0,1
55,1542761703448,Thread-5,27,23607,17,19,0,1
55,1542761703448,Signal Dispatcher,4,-1,-1,0,0,1
55,1542761703448,Reference Handler,2,-1,-1,0,0,0
55,1542761703448,main,1,23550,23,32,2,0
56,1542761703452,Finalizer,3,-1,-1,0,0,0
56,1542761703452,Thread-6,28,23608,5,19,0,1
56,1542761703452,Chaperone,23,23603,32,8,1,0.03992141333267628
56,1542761703452,Thread-2,24,23604,28,19,0,1
56,1542761703452,Thread-5,27,23607,17,19,0,1
56,1542761703452,Signal Dispatcher,4,-1,-1,0,0,1
56,1542761703452,Reference Handler,2,-1,-1,0,0,0
56,1542761703452,main,1,23550,23,32,2,0
57,1542761703456,Finalizer,3,-1,-1,0,0,0
57,1542761703456,Thread-6,28,23608,5,19,0,1
57,1542761703456,Chaperone,23,23603,32,8,1,0.0890871491635404
57,1542761703456,Thread-2,24,23604,28,19,0,1
57,1542761703456,Thread-5,27,23607,17,19,0,1
57,1542761703456,Signal Dispatcher,4,-1,-1,0,0,1
57,1542761703456,Reference Handler,2,-1,-1,0,0,0
57,1542761703456,main,1,23550,23,32,2,0
58,1542761703460,Finalizer,3,-1,-1,0,0,0
58,1542761703460,Thread-6,28,23608,5,19,0,1
58,1542761703460,Chaperone,23,23603,32,8,1,0.040462223618262655
58,1542761703460,Thread-2,24,23604,28,19,0,1
58,1542761703460,Thread-5,27,23607,17,19,0,1
58,1542761703460,Signal Dispatcher,4,-1,-1,0,0,1
58,1542761703460,Reference Handler,2,-1,-1,0,0,0
58,1542761703460,main,1,23550,23,32,2,0
59,1542761703465,Finalizer,3,-1,-1,0,0,0
59,1542761703465,Thread-6,28,23608,5,19,0,1
59,1542761703465,Chaperone,23,23603,32,8,1,0.09481816372485213
59,1542761703465,Thread-2,24,23604,28,19,0,1
59,1542761703465,Thread-5,27,23607,17,19,0,1
59,1542761703465,Signal Dispatcher,4,-1,-1,0,0,1
59,1542761703465,Reference Handler,2,-1,-1,0,0,0
59,1542761703465,main,1,23550,23,32,2,0
60,1542761703468,Finalizer,3,-1,-1,0,0,0
60,1542761703468,Thread-6,28,23608,5,23,0,1
60,1542761703468,Chaperone,23,23603,32,8,2,0.059488928894781336
60,1542761703468,Thread-2,24,23604,28,23,0,1
60,1542761703468,Thread-5,27,23607,17,23,0,1
60,1542761703468,Signal Dispatcher,4,-1,-1,0,0,1
60,1542761703468,Reference Handler,2,-1,-1,0,0,0
60,1542761703468,main,1,23550,23,32,2,0
61,1542761703472,Finalizer,3,-1,-1,0,0,0
61,1542761703472,Thread-6,28,23608,5,23,0,1
61,1542761703472,Chaperone,23,23603,32,8,2,0.9910307315182116
