epoch,time,diff,socket,package,dram
165,663488732,150347,1,145357.949829,54487.80351
165,663488732,150347,2,251272.676331,48613.56336
166,667767811,207352,1,145358.223267,54487.82691
166,667767811,207352,2,251272.940369,48613.597365
167,672123927,126466,1,145358.223267,54487.82691
167,672123927,126466,2,251272.940369,48613.597365
168,675382193,190065,1,145358.436279,54487.84794
168,675382193,190065,2,251273.148132,48613.62504
169,679699139,128230,1,145358.436279,54487.84794
169,679699139,128230,2,251273.148132,48613.62504
170,683953301,3324216,1,145358.808167,54487.878495
170,683953301,3324216,2,251273.510254,48613.67142
171,687310895,119172,1,145358.808167,54487.878495
171,687310895,119172,2,251273.510254,48613.67142
172,691556413,185024,1,145358.929871,54487.8906
172,691556413,185024,2,251273.631836,48613.688025
173,695869293,127101,1,145358.929871,54487.8906
173,695869293,127101,2,251273.631836,48613.688025
174,700127125,180820,1,145359.205322,54487.906905
174,700127125,180820,2,251273.895996,48613.714425
175,703437475,145754,1,145359.205322,54487.906905
175,703437475,145754,2,251273.895996,48613.714425
176,707725162,181903,1,145359.413208,54487.920315
176,707725162,181903,2,251274.103882,48613.736925
177,712032743,126442,1,145359.413208,54487.920315
177,712032743,126442,2,251274.103882,48613.736925
178,715285874,186357,1,145359.656433,54487.940115
178,715285874,186357,2,251274.340088,48613.766685
179,719598455,127889,1,145359.656433,54487.940115
179,719598455,127889,2,251274.340088,48613.766685
180,723854543,3295821,1,145360.023376,54487.9662
180,723854543,3295821,2,251274.697571,48613.81608
181,727181480,199917,1,145360.023376,54487.9662
181,727181480,199917,2,251274.697571,48613.81608
182,731508799,193149,1,145360.147095,54487.97715
182,731508799,193149,2,251274.816711,48613.83042
183,735828349,127365,1,145360.147095,54487.97715
183,735828349,127365,2,251274.816711,48613.83042
184,740083021,184178,1,145360.420959,54487.993515
184,740083021,184178,2,251275.07959,48613.85886
185,743394429,128873,1,145360.420959,54487.993515
185,743394429,128873,2,251275.07959,48613.85886
186,747652638,181991,1,145360.634094,54488.008845
186,747652638,181991,2,251275.290466,48613.88358
187,751963313,127252,1,145360.634094,54488.008845
187,751963313,127252,2,251275.290466,48613.88358
188,755222422,181512,1,145360.873657,54488.02959
188,755222422,181512,2,251275.523743,48613.91232
189,759531755,130482,1,145360.873657,54488.02959
189,759531755,130482,2,251275.523743,48613.91232
190,763790059,3322409,1,145361.209961,54488.057715
190,763790059,3322409,2,251275.85553,48613.9554
191,767143453,120517,1,145361.209961,54488.057715
191,767143453,120517,2,251275.85553,48613.9554
192,771397366,181649,1,145361.362732,54488.070765
192,771397366,181649,2,251276.008057,48613.97394
193,775706440,130054,1,145361.362732,54488.070765
193,775706440,130054,2,251276.008057,48613.97394
194,779963224,180014,1,145361.608154,54488.08614
194,779963224,180014,2,251276.241516,48613.998705
195,783288122,184855,1,145361.608154,54488.08614
195,783288122,184855,2,251276.241516,48613.998705
196,787601490,192673,1,145361.8526,54488.110395
196,787601490,192673,2,251276.490295,48614.033955
197,791922985,130098,1,145361.8526,54488.110395
197,791922985,130098,2,251276.490295,48614.033955
198,795183086,192385,1,145362.101013,54488.143395
198,795183086,192385,2,251276.719666,48614.0706
199,799503455,133725,1,145362.101013,54488.143395
199,799503455,133725,2,251276.719666,48614.0706
200,803766647,3379509,1,145362.436829,54488.18886
200,803766647,3379509,2,251277.120667,48614.13558
201,807183203,120446,1,145362.436829,54488.18886
201,807183203,120446,2,251277.120667,48614.13558
202,811432214,189064,1,145362.591125,54488.209545
202,811432214,189064,2,251277.287354,48614.16177
203,815749045,131893,1,145362.591125,54488.209545
203,815749045,131893,2,251277.287354,48614.16177
204,820011892,186667,1,145362.835632,54488.2425
204,820011892,186667,2,251277.547546,48614.201505
205,823327816,141096,1,145362.835632,54488.2425
205,823327816,141096,2,251277.547546,48614.201505
206,827597992,190689,1,145363.077148,54488.26887
206,827597992,190689,2,251277.813232,48614.236785
207,831917471,130852,1,145363.077148,54488.26887
207,831917471,130852,2,251277.813232,48614.236785
208,835206570,257109,1,145363.323975,54488.30193
208,835206570,257109,2,251278.044922,48614.26677
209,839631398,134530,1,145363.323975,54488.30193
209,839631398,134530,2,251278.044922,48614.26677
210,843895709,3419355,1,145363.663879,54488.33064
210,843895709,3419355,2,251278.444519,48614.31618
211,847349757,135221,1,145363.663879,54488.33064
211,847349757,135221,2,251278.444519,48614.31618
212,851612702,186545,1,145363.818665,54488.346885
212,851612702,186545,2,251278.613831,48614.338095
213,855925864,129222,1,145363.818665,54488.346885
213,855925864,129222,2,251278.613831,48614.338095
214,859179845,184599,1,145364.037048,54488.36751
214,859179845,184599,2,251278.839172,48614.366985
215,863490796,128648,1,145364.037048,54488.36751
215,863490796,128648,2,251278.839172,48614.366985
216,867745090,182390,1,145364.314087,54488.38596
216,867745090,182390,2,251279.129822,48614.39208
217,872053783,130400,1,145364.314087,54488.38596
217,872053783,130400,2,251279.129822,48614.39208
218,875312775,202851,1,145364.56311,54488.406675
218,875312775,202851,2,251279.357727,48614.414535
219,879646079,145182,1,145364.56311,54488.406675
219,879646079,145182,2,251279.357727,48614.414535
220,883945636,3545923,1,145364.904846,54488.437425
220,883945636,3545923,2,251279.753052,48614.462955
221,887530807,121574,1,145364.904846,54488.437425
221,887530807,121574,2,251279.753052,48614.462955
222,891778079,198910,1,145365.061646,54488.45133
222,891778079,198910,2,251279.918579,48614.484855
223,896101962,150276,1,145365.061646,54488.45133
223,896101962,150276,2,251279.918579,48614.484855
224,899378724,183174,1,145365.279297,54488.47551
224,899378724,183174,2,251280.144348,48614.51598
225,903688463,128889,1,145365.279297,54488.47551
225,903688463,128889,2,251280.144348,48614.51598
226,907943382,186267,1,145365.5625,54488.510385
226,907943382,186267,2,251280.434753,48614.556825
227,911254415,127977,1,145365.5625,54488.510385
227,911254415,127977,2,251280.434753,48614.556825
228,915536100,259083,1,145365.810486,54488.54232
228,915536100,259083,2,251280.658325,48614.590185
229,919923887,135687,1,145365.810486,54488.54232
229,919923887,135687,2,251280.658325,48614.590185
230,923211501,3508645,1,145366.152771,54488.57274
230,923211501,3508645,2,251281.022339,48614.643285
231,927862931,138307,1,145366.152771,54488.57274
231,927862931,138307,2,251281.022339,48614.643285
232,932125856,185908,1,145366.3078,54488.589
232,932125856,185908,2,251281.222595,48614.671365
233,935439172,130492,1,145366.3078,54488.589
233,935439172,130492,2,251281.222595,48614.671365
234,939695010,183723,1,145366.559448,54488.612685
234,939695010,183723,2,251281.477112,48614.707725
235,944002160,129945,1,145366.559448,54488.612685
235,944002160,129945,2,251281.477112,48614.707725
236,947255272,179670,1,145366.775269,54488.639265
236,947255272,179670,2,251281.70459,48614.743335
237,951558288,130327,1,145366.775269,54488.639265
237,951558288,130327,2,251281.70459,48614.743335
238,955815261,226290,1,145367.052246,54488.676465
238,955815261,226290,2,251281.995239,48614.786115
239,959168775,151626,1,145367.052246,54488.676465
239,959168775,151626,2,251281.995239,48614.786115
240,963447398,3268053,1,145367.353394,54488.714295
240,963447398,3268053,2,251282.323608,48614.83851
241,967838315,131972,1,145367.353394,54488.714295
241,967838315,131972,2,251282.323608,48614.83851
242,972096498,186295,1,145367.536926,54488.73324
242,972096498,186295,2,251282.518433,48614.8677
243,975433062,192226,1,145367.536926,54488.73324
243,975433062,192226,2,251282.518433,48614.8677
244,979776757,277091,1,145367.769592,54488.76036
244,979776757,277091,2,251282.749695,48614.901105
245,983206084,200122,1,145367.769592,54488.76036
245,983206084,200122,2,251282.749695,48614.901105
246,987958781,305295,1,145367.985779,54488.79348
246,987958781,305295,2,251283.080322,48614.94825
247,991410701,133968,1,145367.985779,54488.79348
247,991410701,133968,2,251283.080322,48614.94825
248,995687171,192087,1,145368.205811,54488.82648
248,995687171,192087,2,251283.345276,48614.984895
249,1000003900,136728,1,145368.205811,54488.82648
249,1000003900,136728,2,251283.345276,48614.984895
250,1003265256,3487003,1,145368.483215,54488.854275
250,1003265256,3487003,2,251283.738403,48615.03582
251,1007876094,140974,1,145368.483215,54488.854275
251,1007876094,140974,2,251283.738403,48615.03582
252,1011141760,259666,1,145368.619507,54488.869365
252,1011141760,259666,2,251283.919861,48615.054615
253,1015533082,159080,1,145368.619507,54488.869365
253,1015533082,159080,2,251283.919861,48615.054615
254,1019864050,274561,1,145368.864746,54488.89749
254,1019864050,274561,2,251284.244324,48615.095145
255,1023315348,185343,1,145368.864746,54488.89749
255,1023315348,185343,2,251284.244324,48615.095145
256,1027628934,202714,1,145369.055603,54488.92647
256,1027628934,202714,2,251284.498352,48615.13182
257,1031949445,130672,1,145369.055603,54488.92647
257,1031949445,130672,2,251284.498352,48615.13182
258,1035199607,186192,1,145369.275879,54488.958405
258,1035199607,186192,2,251284.783875,48615.16938
259,1039505508,135397,1,145369.275879,54488.958405
259,1039505508,135397,2,251284.783875,48615.16938
260,1043759239,3603698,1,145369.597961,54488.99514
260,1043759239,3603698,2,251285.211121,48615.22437
261,1047386200,122712,1,145369.597961,54488.99514
261,1047386200,122712,2,251285.211121,48615.22437
262,1051625878,187031,1,145369.704773,54489.00936
262,1051625878,187031,2,251285.3526,48615.24426
263,1055930480,130785,1,145369.704773,54489.00936
263,1055930480,130785,2,251285.3526,48615.24426
264,1059178570,185807,1,145369.919556,54489.03531
264,1059178570,185807,2,251285.631531,48615.280665
265,1063482025,134592,1,145369.919556,54489.03531
265,1063482025,134592,2,251285.631531,48615.280665
266,1067734354,186670,1,145370.137024,54489.06375
266,1067734354,186670,2,251285.916565,48615.320325
267,1072039046,131204,1,145370.137024,54489.06375
267,1072039046,131204,2,251285.916565,48615.320325
268,1075289485,185994,1,145370.356873,54489.090075
268,1075289485,185994,2,251286.198853,48615.35787
269,1079599065,128530,1,145370.356873,54489.090075
269,1079599065,128530,2,251286.198853,48615.35787
270,1083845630,3373785,1,145370.684265,54489.124035
270,1083845630,3373785,2,251286.591736,48615.40653
271,1087242998,141445,1,145370.684265,54489.124035
271,1087242998,141445,2,251286.591736,48615.40653
272,1091517685,186179,1,145370.79126,54489.139365
272,1091517685,186179,2,251286.772095,48615.43047
273,1095821668,134130,1,145370.79126,54489.139365
273,1095821668,134130,2,251286.772095,48615.43047
274,1100075935,187406,1,145371.028931,54489.167145
274,1100075935,187406,2,251287.055237,48615.464505
275,1103385454,136445,1,145371.028931,54489.167145
275,1103385454,136445,2,251287.055237,48615.464505
276,1107640191,184109,1,145371.215637,54489.191685
276,1107640191,184109,2,251287.339111,48615.504135
277,1111948739,127825,1,145371.215637,54489.191685
277,1111948739,127825,2,251287.339111,48615.504135
278,1115196197,189920,1,145371.431152,54489.21444
278,1115196197,189920,2,251287.585632,48615.530655
279,1119505627,128789,1,145371.431152,54489.21444
279,1119505627,128789,2,251287.585632,48615.530655
280,1123760902,3385181,1,145371.727661,54489.24288
280,1123760902,3385181,2,251288.014954,48615.58362
281,1127168795,126714,1,145371.727661,54489.24288
281,1127168795,126714,2,251288.014954,48615.58362
282,1131413280,185334,1,145371.865356,54489.259995
282,1131413280,185334,2,251288.195068,48615.606495
283,1135721004,131727,1,145371.865356,54489.259995
283,1135721004,131727,2,251288.195068,48615.606495
284,1139971823,187597,1,145372.083435,54489.2919
284,1139971823,187597,2,251288.478394,48615.642945
285,1143277593,133381,1,145372.083435,54489.2919
285,1143277593,133381,2,251288.478394,48615.642945
286,1147531748,185096,1,145372.302551,54489.31818
286,1147531748,185096,2,251288.76355,48615.67926
287,1151836751,135142,1,145372.302551,54489.31818
287,1151836751,135142,2,251288.76355,48615.67926
288,1156091332,207847,1,145372.523132,54489.34095
288,1156091332,207847,2,251289.039551,48615.71247
289,1159416870,136229,1,145372.523132,54489.34095
289,1159416870,136229,2,251289.039551,48615.71247
290,1163671925,3602656,1,145372.822876,54489.37695
290,1163671925,3602656,2,251289.434998,48615.76116
291,1167297509,128226,1,145372.822876,54489.37695
291,1167297509,128226,2,251289.434998,48615.76116
292,1171584358,186103,1,145372.961304,54489.39765
292,1171584358,186103,2,251289.615479,48615.787365
293,1175887711,129418,1,145372.961304,54489.39765
293,1175887711,129418,2,251289.615479,48615.787365
294,1179132577,227185,1,145373.171448,54489.42657
294,1179132577,227185,2,251289.847351,48615.82401
295,1183476216,150288,1,145373.171448,54489.42657
295,1183476216,150288,2,251289.847351,48615.82401
296,1187760365,215740,1,145373.445007,54489.46383
296,1187760365,215740,2,251290.129944,48615.87234
297,1192094537,147359,1,145373.445007,54489.46383
297,1192094537,147359,2,251290.129944,48615.87234
298,1195358394,210410,1,145373.688171,54489.49689
298,1195358394,210410,2,251290.34613,48615.90681
299,1199692780,128707,1,145373.688171,54489.49689
299,1199692780,128707,2,251290.34613,48615.90681
