epoch,tid,core,u_jiffies,k_jiffies
4,23555,32,0,0
4,23556,31,0,0
4,23557,33,0,0
4,23558,17,0,0
4,23559,39,0,0
4,23560,19,0,0
4,23561,31,0,0
4,23562,39,0,0
4,23563,14,0,0
4,23564,12,0,0
4,23565,35,0,0
4,23566,36,0,0
4,23567,15,0,0
4,23568,32,0,0
4,23569,10,0,0
4,23570,33,0,0
4,23571,38,0,0
4,23572,34,0,0
4,23573,16,0,0
4,23574,18,0,0
4,23575,38,0,0
4,23576,11,0,0
4,23577,23,0,0
4,23578,30,0,0
4,23579,15,0,0
4,23580,34,0,0
4,23581,37,0,0
4,23582,14,0,0
4,23583,34,5,0
4,23584,17,1,0
4,23585,12,2,0
4,23586,18,4,0
4,23587,11,6,0
4,23588,13,7,0
4,23589,37,2,0
4,23590,30,4,0
4,23591,14,0,0
4,23592,15,4,0
4,23593,38,5,0
4,23594,4,4,0
4,23595,5,5,0
4,23596,26,5,0
4,23597,25,5,0
4,23598,10,1,0
4,23599,32,0,0
4,23600,31,0,0
4,23602,12,0,0
4,23603,32,0,0
4,23604,8,0,0
4,23605,27,4,0
4,23606,19,4,0
4,23607,39,0,0
4,23608,7,0,0
5,23549,17,0,0
5,23550,23,32,2
5,23551,13,0,0
5,23552,37,0,0
5,23553,18,0,0
5,23554,11,0,0
5,23555,32,0,0
5,23556,31,0,0
5,23557,33,0,0
5,23558,17,0,0
5,23559,39,0,0
5,23560,19,0,0
5,23561,31,0,0
5,23562,39,0,0
5,23563,14,0,0
5,23564,12,0,0
5,23565,35,0,0
5,23566,36,0,0
5,23567,15,0,0
5,23568,32,0,0
5,23569,10,0,0
5,23570,33,0,0
5,23571,38,0,0
5,23572,34,0,0
5,23573,16,0,0
5,23574,18,0,0
5,23575,38,0,0
5,23576,11,0,0
5,23577,23,0,0
5,23578,30,0,0
5,23579,15,0,0
5,23580,34,0,0
5,23581,37,0,0
5,23582,14,0,0
5,23583,34,5,0
5,23584,17,1,0
5,23585,12,2,0
5,23586,18,4,0
5,23587,11,6,0
5,23588,13,7,0
5,23589,37,2,0
5,23590,30,4,0
5,23591,14,0,0
5,23592,15,4,0
5,23593,38,5,0
5,23594,4,4,0
5,23595,5,5,0
5,23596,26,5,0
5,23597,25,5,0
5,23598,10,1,0
5,23599,32,0,0
5,23600,31,0,0
5,23602,12,0,0
5,23603,32,0,0
5,23604,8,0,0
5,23605,27,4,0
5,23606,19,4,0
5,23607,39,0,0
5,23608,7,0,0
6,23549,17,0,0
6,23550,23,32,2
6,23551,13,0,0
6,23552,37,0,0
6,23553,18,0,0
6,23554,11,0,0
6,23555,32,0,0
6,23556,31,0,0
6,23557,33,0,0
6,23558,17,0,0
6,23559,39,0,0
6,23560,19,0,0
6,23561,31,0,0
6,23562,39,0,0
6,23563,14,0,0
6,23564,12,0,0
6,23565,35,0,0
6,23566,36,0,0
6,23567,15,0,0
6,23568,32,0,0
6,23569,10,0,0
6,23570,33,0,0
6,23571,38,0,0
6,23572,34,0,0
6,23573,16,0,0
6,23574,18,0,0
6,23575,38,0,0
6,23576,11,0,0
6,23577,23,0,0
6,23578,30,0,0
6,23579,15,0,0
6,23580,34,0,0
6,23581,37,0,0
6,23582,14,0,0
6,23583,34,5,0
6,23584,17,1,0
6,23585,12,2,0
6,23586,18,4,0
6,23587,11,6,0
6,23588,13,7,0
6,23589,37,2,0
6,23590,30,4,0
6,23591,14,0,0
6,23592,15,4,0
6,23593,38,5,0
6,23594,4,4,0
6,23595,5,5,0
6,23596,26,5,0
6,23597,25,5,0
6,23598,10,1,0
6,23599,32,0,0
6,23600,31,0,0
6,23602,12,0,0
6,23603,32,0,0
6,23604,8,0,0
6,23605,27,4,0
6,23606,19,4,0
6,23607,39,0,0
6,23608,7,0,0
7,23549,17,0,0
7,23550,23,32,2
7,23551,13,0,0
7,23552,37,0,0
7,23553,18,0,0
7,23554,11,0,0
7,23555,32,0,0
7,23556,31,0,0
7,23557,33,0,0
7,23558,17,0,0
7,23559,39,0,0
7,23560,19,0,0
7,23561,31,0,0
7,23562,39,0,0
7,23563,14,0,0
7,23564,12,0,0
7,23565,35,0,0
7,23566,36,0,0
7,23567,15,0,0
7,23568,32,0,0
7,23569,10,0,0
7,23570,33,0,0
7,23571,38,0,0
7,23572,34,0,0
7,23573,16,0,0
7,23574,18,0,0
7,23575,38,0,0
7,23576,11,0,0
7,23577,23,0,0
7,23578,30,0,0
7,23579,15,0,0
7,23580,34,0,0
7,23581,37,0,0
7,23582,14,0,0
7,23583,34,5,0
7,23584,17,1,0
7,23585,12,2,0
7,23586,18,4,0
7,23587,11,6,0
7,23588,13,7,0
7,23589,37,2,0
7,23590,30,4,0
7,23591,14,0,0
7,23592,15,4,0
7,23593,38,5,0
7,23594,4,4,0
7,23595,5,5,0
7,23596,26,5,0
7,23597,25,5,0
7,23598,10,1,0
7,23599,32,0,0
7,23600,31,0,0
7,23602,12,0,0
7,23603,32,0,0
7,23604,8,0,0
7,23605,27,4,0
7,23606,19,4,0
7,23607,39,0,0
7,23608,7,0,0
8,23549,17,0,0
8,23550,23,32,2
8,23551,13,0,0
8,23552,37,0,0
8,23553,18,0,0
8,23554,11,0,0
8,23555,32,0,0
8,23556,31,0,0
8,23557,33,0,0
8,23558,17,0,0
8,23559,39,0,0
8,23560,19,0,0
8,23561,31,0,0
8,23562,39,0,0
8,23563,14,0,0
8,23564,12,0,0
8,23565,35,0,0
8,23566,36,0,0
8,23567,15,0,0
8,23568,32,0,0
8,23569,10,0,0
8,23570,33,0,0
8,23571,38,0,0
8,23572,34,0,0
8,23573,16,0,0
8,23574,18,0,0
8,23575,38,0,0
8,23576,11,0,0
8,23577,23,0,0
8,23578,30,0,0
8,23579,15,0,0
8,23580,34,0,0
8,23581,37,0,0
8,23582,14,0,0
8,23583,34,5,0
8,23584,17,1,0
8,23585,12,2,0
8,23586,18,4,0
8,23587,11,6,0
8,23588,13,7,0
8,23589,37,2,0
8,23590,30,4,0
8,23591,14,0,0
8,23592,15,4,0
8,23593,38,5,0
8,23594,4,4,0
8,23595,5,5,0
8,23596,26,5,0
8,23597,25,5,0
8,23598,10,1,0
8,23599,32,0,0
8,23600,31,0,0
8,23602,12,0,0
8,23603,32,0,0
8,23604,8,0,0
8,23605,27,4,0
8,23606,19,4,0
8,23607,39,0,0
8,23608,7,0,0
9,23549,17,0,0
9,23550,23,32,2
9,23551,13,0,0
9,23552,37,0,0
9,23553,18,0,0
9,23554,11,0,0
9,23555,32,0,0
9,23556,31,0,0
9,23557,33,0,0
9,23558,17,0,0
9,23559,39,0,0
9,23560,19,0,0
9,23561,31,0,0
9,23562,39,0,0
9,23563,14,0,0
9,23564,12,0,0
9,23565,35,0,0
9,23566,36,0,0
9,23567,15,0,0
9,23568,32,0,0
9,23569,10,0,0
9,23570,33,0,0
9,23571,38,0,0
9,23572,34,0,0
9,23573,16,0,0
9,23574,18,0,0
9,23575,38,0,0
9,23576,11,0,0
9,23577,23,0,0
9,23578,30,0,0
9,23579,15,0,0
9,23580,34,0,0
9,23581,37,0,0
9,23582,14,0,0
9,23583,34,5,0
9,23584,17,1,0
9,23585,12,2,0
9,23586,18,4,0
9,23587,11,6,0
9,23588,13,7,0
9,23589,37,2,0
9,23590,30,4,0
9,23591,14,0,0
9,23592,15,4,0
9,23593,38,5,0
9,23594,4,4,0
9,23595,5,5,0
9,23596,26,5,0
9,23597,25,5,0
9,23598,10,1,0
9,23599,32,0,0
9,23600,31,0,0
9,23602,12,0,0
9,23603,32,0,0
9,23604,8,0,0
9,23605,27,4,0
9,23606,19,4,0
9,23607,39,0,0
9,23608,7,0,0
10,23549,17,0,0
10,23550,23,32,2
10,23551,13,0,0
10,23552,37,0,0
10,23553,18,0,0
10,23554,11,0,0
10,23555,32,0,0
10,23556,31,0,0
10,23557,33,0,0
10,23558,17,0,0
10,23559,39,0,0
10,23560,19,0,0
10,23561,31,0,0
10,23562,39,0,0
10,23563,14,0,0
10,23564,12,0,0
10,23565,35,0,0
10,23566,36,0,0
10,23567,15,0,0
10,23568,32,0,0
10,23569,10,0,0
10,23570,33,0,0
10,23571,38,0,0
10,23572,34,0,0
10,23573,16,0,0
10,23574,18,0,0
10,23575,38,0,0
10,23576,11,0,0
10,23577,23,0,0
10,23578,30,0,0
10,23579,15,0,0
10,23580,34,0,0
10,23581,37,0,0
10,23582,14,0,0
10,23583,34,5,0
10,23584,17,2,0
10,23585,12,5,0
10,23586,18,4,0
10,23587,11,6,0
10,23588,13,7,0
10,23589,37,3,0
10,23590,30,8,0
10,23591,14,0,0
10,23592,15,6,0
10,23593,38,6,0
10,23594,4,4,0
10,23595,5,5,0
10,23596,26,6,0
10,23597,25,5,0
10,23598,10,1,0
10,23599,33,0,0
10,23600,31,0,0
10,23602,12,0,0
10,23603,32,6,0
10,23604,28,5,0
10,23605,27,5,0
10,23606,19,5,0
10,23607,39,5,0
10,23608,7,5,0
11,23549,17,0,0
11,23550,23,32,2
11,23551,13,0,0
11,23552,37,0,0
11,23553,18,0,0
11,23554,11,0,0
11,23555,32,0,0
11,23556,31,0,0
11,23557,33,0,0
11,23558,17,0,0
11,23559,39,0,0
11,23560,19,0,0
11,23561,31,0,0
11,23562,39,0,0
11,23563,14,0,0
11,23564,12,0,0
11,23565,35,0,0
11,23566,36,0,0
11,23567,15,0,0
11,23568,32,0,0
11,23569,10,0,0
11,23570,33,0,0
11,23571,38,0,0
11,23572,34,0,0
11,23573,16,0,0
11,23574,18,0,0
11,23575,38,0,0
11,23576,11,0,0
11,23577,23,0,0
11,23578,30,0,0
11,23579,15,0,0
11,23580,34,0,0
11,23581,37,0,0
11,23582,14,0,0
11,23583,34,5,0
11,23584,17,2,0
11,23585,12,5,0
11,23586,18,4,0
11,23587,11,6,0
11,23588,13,7,0
11,23589,37,3,0
11,23590,30,8,0
11,23591,14,0,0
11,23592,15,6,0
11,23593,38,6,0
11,23594,4,4,0
11,23595,5,5,0
11,23596,26,6,0
11,23597,25,5,0
11,23598,10,1,0
11,23599,33,0,0
11,23600,31,0,0
11,23602,12,0,0
11,23603,32,6,0
11,23604,28,5,0
11,23605,27,5,0
11,23606,19,5,0
11,23607,39,5,0
11,23608,7,5,0
12,23549,17,0,0
12,23550,23,32,2
12,23551,13,0,0
12,23552,37,0,0
12,23553,18,0,0
12,23554,11,0,0
12,23555,32,0,0
12,23556,31,0,0
12,23557,33,0,0
12,23558,17,0,0
12,23559,39,0,0
12,23560,19,0,0
12,23561,31,0,0
12,23562,39,0,0
12,23563,14,0,0
12,23564,12,0,0
12,23565,35,0,0
12,23566,36,0,0
12,23567,15,0,0
12,23568,32,0,0
12,23569,10,0,0
12,23570,33,0,0
12,23571,38,0,0
12,23572,34,0,0
12,23573,16,0,0
12,23574,18,0,0
12,23575,38,0,0
12,23576,11,0,0
12,23577,23,0,0
12,23578,30,0,0
12,23579,15,0,0
12,23580,34,0,0
12,23581,37,0,0
12,23582,14,0,0
12,23583,34,5,0
12,23584,17,2,0
12,23585,12,5,0
12,23586,18,4,0
12,23587,11,6,0
12,23588,13,7,0
12,23589,37,3,0
12,23590,30,8,0
12,23591,14,0,0
12,23592,15,6,0
12,23593,38,6,0
12,23594,4,4,0
12,23595,5,5,0
12,23596,26,6,0
12,23597,25,5,0
12,23598,10,1,0
12,23599,33,0,0
12,23600,31,0,0
12,23602,12,0,0
12,23603,32,6,0
12,23604,28,5,0
12,23605,27,5,0
12,23606,19,5,0
12,23607,39,5,0
12,23608,7,5,0
13,23549,17,0,0
13,23550,23,32,2
13,23551,13,0,0
13,23552,37,0,0
13,23553,18,0,0
13,23554,11,0,0
13,23555,32,0,0
13,23556,31,0,0
13,23557,33,0,0
13,23558,17,0,0
13,23559,39,0,0
13,23560,19,0,0
13,23561,31,0,0
13,23562,39,0,0
13,23563,14,0,0
13,23564,12,0,0
13,23565,35,0,0
13,23566,36,0,0
13,23567,15,0,0
13,23568,32,0,0
13,23569,10,0,0
13,23570,33,0,0
13,23571,38,0,0
13,23572,34,0,0
13,23573,16,0,0
13,23574,18,0,0
13,23575,38,0,0
13,23576,11,0,0
13,23577,23,0,0
13,23578,30,0,0
13,23579,15,0,0
13,23580,34,0,0
13,23581,37,0,0
13,23582,14,0,0
13,23583,34,5,0
13,23584,17,2,0
13,23585,12,5,0
13,23586,18,4,0
13,23587,11,6,0
13,23588,13,7,0
13,23589,37,3,0
13,23590,30,8,0
13,23591,14,0,0
13,23592,15,6,0
13,23593,38,6,0
13,23594,4,4,0
13,23595,5,5,0
13,23596,26,6,0
13,23597,25,5,0
13,23598,10,1,0
13,23599,33,0,0
13,23600,31,0,0
13,23602,12,0,0
13,23603,32,6,0
13,23604,28,5,0
13,23605,27,5,0
13,23606,19,5,0
13,23607,39,5,0
13,23608,7,5,0
14,23549,17,0,0
14,23550,23,32,2
14,23551,13,0,0
14,23552,37,0,0
14,23553,18,0,0
14,23554,11,0,0
14,23555,32,0,0
14,23556,31,0,0
14,23557,33,0,0
14,23558,17,0,0
14,23559,39,0,0
14,23560,19,0,0
14,23561,31,0,0
14,23562,39,0,0
14,23563,14,0,0
14,23564,12,0,0
14,23565,35,0,0
14,23566,36,0,0
14,23567,15,0,0
14,23568,32,0,0
14,23569,10,0,0
14,23570,33,0,0
14,23571,38,0,0
14,23572,34,0,0
14,23573,16,0,0
14,23574,18,0,0
14,23575,38,0,0
14,23576,11,0,0
14,23577,23,0,0
14,23578,30,0,0
14,23579,15,0,0
14,23580,34,0,0
14,23581,37,0,0
14,23582,14,0,0
14,23583,34,5,0
14,23584,17,2,0
14,23585,12,5,0
14,23586,18,4,0
14,23587,11,6,0
14,23588,13,7,0
14,23589,37,3,0
14,23590,30,8,0
14,23591,14,0,0
14,23592,15,6,0
14,23593,38,6,0
14,23594,4,4,0
14,23595,5,5,0
14,23596,26,6,0
14,23597,25,5,0
14,23598,10,1,0
14,23599,33,0,0
14,23600,31,0,0
14,23602,12,0,0
14,23603,32,6,0
14,23604,28,5,0
14,23605,27,5,0
14,23606,19,5,0
14,23607,39,5,0
14,23608,7,5,0
15,23549,17,0,0
15,23550,23,32,2
15,23551,13,0,0
15,23552,37,0,0
15,23553,18,0,0
15,23554,11,0,0
15,23555,32,0,0
15,23556,31,0,0
15,23557,33,0,0
15,23558,17,0,0
15,23559,39,0,0
15,23560,19,0,0
15,23561,31,0,0
15,23562,39,0,0
15,23563,14,0,0
15,23564,12,0,0
15,23565,35,0,0
15,23566,36,0,0
15,23567,15,0,0
15,23568,32,0,0
15,23569,10,0,0
15,23570,33,0,0
15,23571,38,0,0
15,23572,34,0,0
15,23573,16,0,0
15,23574,18,0,0
15,23575,38,0,0
15,23576,11,0,0
15,23577,23,0,0
15,23578,30,0,0
15,23579,15,0,0
15,23580,34,0,0
15,23581,37,0,0
15,23582,14,0,0
15,23583,34,5,0
15,23584,17,2,0
15,23585,12,5,0
15,23586,18,4,0
15,23587,11,6,0
15,23588,13,7,0
15,23589,37,3,0
15,23590,30,8,0
15,23591,14,0,0
15,23592,15,6,0
15,23593,38,6,0
15,23594,4,4,0
15,23595,5,5,0
15,23596,26,6,0
15,23597,25,5,0
15,23598,10,1,0
15,23599,33,0,0
15,23600,31,0,0
15,23602,12,0,0
15,23603,32,6,0
15,23604,28,5,0
15,23605,27,5,0
15,23606,19,5,0
15,23607,39,5,0
15,23608,7,5,0
16,23549,17,0,0
16,23550,23,32,2
16,23551,13,0,0
16,23552,37,0,0
16,23553,18,0,0
16,23554,11,0,0
16,23555,32,0,0
16,23556,31,0,0
16,23557,33,0,0
16,23558,17,0,0
16,23559,39,0,0
16,23560,19,0,0
16,23561,31,0,0
16,23562,39,0,0
16,23563,14,0,0
16,23564,12,0,0
16,23565,35,0,0
16,23566,36,0,0
16,23567,15,0,0
16,23568,32,0,0
16,23569,10,0,0
16,23570,33,0,0
16,23571,38,0,0
16,23572,34,0,0
16,23573,16,0,0
16,23574,18,0,0
16,23575,38,0,0
16,23576,11,0,0
16,23577,23,0,0
16,23578,30,0,0
16,23579,15,0,0
16,23580,34,0,0
16,23581,37,0,0
16,23582,14,0,0
16,23583,34,5,0
16,23584,17,2,0
16,23585,12,5,0
16,23586,18,4,0
16,23587,11,6,0
16,23588,13,7,0
16,23589,37,3,0
16,23590,30,8,0
16,23591,14,0,0
16,23592,15,6,0
16,23593,38,6,0
16,23594,4,4,0
16,23595,5,5,0
16,23596,26,6,0
16,23597,25,5,0
16,23598,10,1,0
16,23599,33,0,0
16,23600,31,0,0
16,23602,12,0,0
16,23603,32,6,0
16,23604,28,5,0
16,23605,27,5,0
16,23606,19,5,0
16,23607,39,5,0
16,23608,7,5,0
17,23549,17,0,0
17,23550,23,32,2
17,23551,13,0,0
17,23552,37,0,0
17,23553,18,0,0
17,23554,11,0,0
17,23555,32,0,0
17,23556,31,0,0
17,23557,33,0,0
17,23558,17,0,0
17,23559,39,0,0
17,23560,19,0,0
17,23561,31,0,0
17,23562,39,0,0
17,23563,14,0,0
17,23564,12,0,0
17,23565,35,0,0
17,23566,36,0,0
17,23567,15,0,0
17,23568,32,0,0
17,23569,10,0,0
17,23570,33,0,0
17,23571,38,0,0
17,23572,34,0,0
17,23573,16,0,0
17,23574,18,0,0
17,23575,38,0,0
17,23576,11,0,0
17,23577,23,0,0
17,23578,30,0,0
17,23579,15,0,0
17,23580,34,0,0
17,23581,37,0,0
17,23582,14,0,0
17,23583,34,5,0
17,23584,17,2,0
17,23585,12,5,0
17,23586,18,4,0
17,23587,11,6,0
17,23588,13,7,0
17,23589,37,3,0
17,23590,30,8,0
17,23591,14,0,0
17,23592,15,6,0
17,23593,38,6,0
17,23594,4,4,0
17,23595,5,5,0
17,23596,26,6,0
17,23597,25,5,0
17,23598,10,1,0
17,23599,33,0,0
17,23600,31,0,0
17,23602,12,0,0
17,23603,32,6,0
17,23604,28,5,0
17,23605,27,5,0
17,23606,19,5,0
17,23607,39,5,0
17,23608,7,5,0
18,23549,17,0,0
18,23550,23,32,2
18,23551,13,0,0
18,23552,37,0,0
18,23553,18,0,0
18,23554,11,0,0
18,23555,32,0,0
18,23556,31,0,0
18,23557,33,0,0
18,23558,17,0,0
18,23559,39,0,0
18,23560,19,0,0
18,23561,31,0,0
18,23562,39,0,0
18,23563,14,0,0
18,23564,12,0,0
18,23565,35,0,0
18,23566,36,0,0
18,23567,15,0,0
18,23568,32,0,0
18,23569,10,0,0
18,23570,33,0,0
18,23571,38,0,0
18,23572,34,0,0
18,23573,16,0,0
18,23574,18,0,0
18,23575,38,0,0
18,23576,11,0,0
18,23577,23,0,0
18,23578,30,0,0
18,23579,15,0,0
18,23580,34,0,0
18,23581,37,0,0
18,23582,14,0,0
18,23583,34,5,0
18,23584,17,2,0
18,23585,12,5,0
18,23586,18,4,0
18,23587,11,6,0
18,23588,13,7,0
18,23589,37,3,0
18,23590,30,8,0
18,23591,14,0,0
18,23592,15,6,0
18,23593,38,6,0
18,23594,4,4,0
18,23595,5,5,0
18,23596,26,6,0
18,23597,25,5,0
18,23598,10,1,0
18,23599,33,0,0
18,23600,31,0,0
18,23602,12,0,0
18,23603,32,6,0
18,23604,28,5,0
18,23605,27,5,0
18,23606,19,5,0
18,23607,39,5,0
18,23608,7,5,0
19,23549,17,0,0
19,23550,23,32,2
19,23551,13,0,0
19,23552,37,0,0
19,23553,18,0,0
19,23554,11,0,0
19,23555,32,0,0
19,23556,31,0,0
19,23557,33,0,0
19,23558,17,0,0
19,23559,39,0,0
19,23560,19,0,0
19,23561,31,0,0
19,23562,39,0,0
19,23563,14,0,0
19,23564,12,0,0
19,23565,35,0,0
19,23566,36,0,0
19,23567,15,0,0
19,23568,32,0,0
19,23569,10,0,0
19,23570,33,0,0
19,23571,38,0,0
19,23572,34,0,0
19,23573,16,0,0
19,23574,18,0,0
19,23575,38,0,0
19,23576,11,0,0
19,23577,23,0,0
19,23578,30,0,0
19,23579,15,0,0
19,23580,34,0,0
19,23581,37,0,0
19,23582,14,0,0
19,23583,34,5,0
19,23584,17,2,0
19,23585,12,5,0
19,23586,18,4,0
19,23587,11,6,0
19,23588,13,7,0
19,23589,37,3,0
19,23590,30,8,0
19,23591,14,0,0
19,23592,15,6,0
19,23593,38,6,0
19,23594,4,4,0
19,23595,5,5,0
19,23596,26,6,0
19,23597,25,5,0
19,23598,10,1,0
19,23599,33,0,0
19,23600,31,0,0
19,23602,12,0,0
19,23603,32,6,0
19,23604,28,5,0
19,23605,27,5,0
19,23606,19,5,0
19,23607,39,5,0
19,23608,7,5,0
20,23549,17,0,0
20,23550,23,32,2
20,23551,13,0,0
20,23552,37,0,0
20,23553,18,0,0
20,23554,11,0,0
20,23555,32,0,0
20,23556,31,0,0
20,23557,33,0,0
20,23558,17,0,0
20,23559,39,0,0
20,23560,19,0,0
20,23561,31,0,0
20,23562,39,0,0
20,23563,14,0,0
20,23564,12,0,0
20,23565,35,0,0
20,23566,36,0,0
20,23567,15,0,0
20,23568,32,0,0
20,23569,10,0,0
20,23570,33,0,0
20,23571,38,0,0
20,23572,34,0,0
20,23573,16,0,0
20,23574,18,0,0
20,23575,38,0,0
20,23576,11,0,0
20,23577,23,0,0
20,23578,30,0,0
20,23579,15,0,0
20,23580,34,0,0
20,23581,37,0,0
20,23582,14,0,0
20,23583,34,5,0
20,23584,35,2,0
20,23585,12,6,0
20,23586,18,4,0
20,23587,11,6,0
20,23588,13,7,0
20,23589,37,4,0
20,23590,30,10,0
20,23591,14,1,0
20,23592,15,6,0
20,23593,38,6,0
20,23594,4,4,0
20,23595,11,6,0
20,23596,26,6,0
20,23597,25,5,0
20,23598,10,2,0
20,23599,33,0,0
20,23600,31,0,0
20,23602,12,0,0
20,23603,32,6,0
20,23604,28,7,0
20,23605,27,7,0
20,23606,19,7,0
20,23607,17,7,0
20,23608,5,7,0
21,23549,17,0,0
21,23550,23,32,2
21,23551,13,0,0
21,23552,37,0,0
21,23553,18,0,0
21,23554,11,0,0
21,23555,32,0,0
21,23556,31,0,0
21,23557,33,0,0
21,23558,17,0,0
21,23559,39,0,0
21,23560,19,0,0
21,23561,31,0,0
21,23562,39,0,0
21,23563,14,0,0
21,23564,12,0,0
21,23565,35,0,0
21,23566,36,0,0
21,23567,15,0,0
21,23568,32,0,0
21,23569,10,0,0
21,23570,33,0,0
21,23571,38,0,0
21,23572,34,0,0
21,23573,16,0,0
21,23574,18,0,0
21,23575,38,0,0
21,23576,11,0,0
21,23577,23,0,0
21,23578,30,0,0
21,23579,15,0,0
21,23580,34,0,0
21,23581,37,0,0
21,23582,14,0,0
